actual_duration,predicted_duration,difference
16.0,10.564102,5.4358978271484375
53.0,40.60319,12.396808624267578
37.0,32.029617,4.9703826904296875
43.0,34.506725,8.493274688720703
14.0,15.5821495,-1.5821495056152344
56.0,41.281467,14.71853256225586
41.0,38.85088,2.149120330810547
34.0,23.579723,10.420276641845703
15.0,12.894665,2.105335235595703
4.0,3.6933944,0.30660557746887207
5.0,4.2397723,0.7602276802062988
12.0,11.375149,0.6248512268066406
15.0,19.060873,-4.060873031616211
15.0,12.214745,2.7852554321289062
11.0,17.955912,-6.955911636352539
23.0,21.123362,1.876638412475586
14.0,11.101096,2.8989038467407227
12.0,24.695295,-12.695295333862305
19.0,18.960104,0.03989601135253906
6.0,5.311196,0.6888041496276855
25.0,18.438908,6.561092376708984
60.0,31.30937,28.690629959106445
38.0,27.77149,10.228509902954102
37.0,34.506725,2.493274688720703
14.0,24.695295,-10.695295333862305
20.0,14.805653,5.194347381591797
15.0,10.871138,4.128862380981445
44.0,27.240612,16.759387969970703
13.0,12.302672,0.6973276138305664
12.0,12.214745,-0.21474456787109375
16.0,18.922838,-2.9228382110595703
27.0,36.06645,-9.066448211669922
29.0,26.482351,2.517648696899414
23.0,21.123362,1.876638412475586
28.0,21.66928,6.330720901489258
10.0,15.105408,-5.10540771484375
44.0,36.06645,7.933551788330078
10.0,8.754074,1.2459259033203125
34.0,28.213657,5.786342620849609
25.0,18.01793,6.9820709228515625
28.0,21.123362,6.876638412475586
19.0,16.67427,2.3257293701171875
34.0,29.550556,4.449443817138672
25.0,18.919153,6.080846786499023
16.0,15.94143,0.058569908142089844
11.0,8.469165,2.5308351516723633
35.0,38.11587,-3.1158714294433594
15.0,17.09503,-2.095029830932617
28.0,23.177034,4.822965621948242
25.0,18.438908,6.561092376708984
14.0,13.24749,0.7525100708007812
17.0,24.010212,-7.010211944580078
24.0,21.123362,2.876638412475586
21.0,15.11832,5.881679534912109
15.0,12.894665,2.105335235595703
40.0,32.78037,7.219631195068359
37.0,27.108358,9.891641616821289
33.0,34.506725,-1.5067253112792969
14.0,21.123362,-7.123361587524414
19.0,22.175558,-3.175558090209961
33.0,41.281467,-8.28146743774414
5.0,7.14685,-2.146850109100342
11.0,15.828364,-4.828364372253418
28.0,25.051647,2.948352813720703
14.0,21.855968,-7.855968475341797
9.0,8.754074,0.2459259033203125
47.0,31.773859,15.226140975952148
9.0,11.101096,-2.1010961532592773
56.0,32.029617,23.970382690429688
13.0,16.425184,-3.4251842498779297
31.0,40.60319,-9.603191375732422
22.0,25.051647,-3.051647186279297
41.0,35.347336,5.6526641845703125
46.0,41.281467,4.718532562255859
32.0,28.705772,3.2942276000976562
29.0,35.84126,-6.841259002685547
7.0,8.360487,-1.3604869842529297
56.0,34.372513,21.627487182617188
26.133333333333333,28.74783,-2.6144961039225265
22.0,28.74783,-6.747829437255859
22.0,25.051647,-3.051647186279297
49.0,40.42276,8.577239990234375
35.0,34.372513,0.6274871826171875
14.0,11.976643,2.023357391357422
5.0,5.8661876,-0.866187572479248
3.0,3.6028678,-0.602867841720581
41.0,26.536205,14.463794708251953
12.0,16.117792,-4.117792129516602
7.0,5.421922,1.578077793121338
13.0,12.302672,0.6973276138305664
28.0,20.72161,7.278390884399414
23.0,18.727295,4.272705078125
12.0,24.010212,-12.010211944580078
23.0,18.605465,4.394535064697266
18.0,18.438908,-0.4389076232910156
45.0,29.774975,15.225025177001953
14.0,11.425434,2.574565887451172
12.0,13.24749,-1.2474899291992188
31.0,21.123362,9.876638412475586
20.0,25.051647,-5.051647186279297
15.0,16.67427,-1.6742706298828125
12.0,11.553835,0.4461650848388672
27.0,24.695295,2.3047046661376953
29.0,14.6818285,14.318171501159668
5.0,5.7011504,-0.7011504173278809
10.0,10.074946,-0.07494640350341797
23.0,14.805653,8.194347381591797
20.0,24.010212,-4.010211944580078
29.0,31.30937,-2.3093700408935547
6.0,7.136773,-1.1367731094360352
6.0,5.886481,0.11351919174194336
10.0,8.233273,1.7667274475097656
8.0,5.8661876,2.133812427520752
4.0,5.522293,-1.5222930908203125
21.0,21.123362,-0.12336158752441406
20.0,17.56931,2.4306907653808594
41.0,35.84126,5.158740997314453
26.0,18.85785,7.14215087890625
41.0,32.78037,8.21963119506836
14.0,16.0621,-2.0620994567871094
11.0,10.564769,0.43523120880126953
33.0,27.043083,5.956916809082031
22.0,27.043083,-5.043083190917969
3.0,4.113538,-1.1135377883911133
24.0,17.56931,6.430690765380859
46.0,36.06645,9.933551788330078
9.616666666666667,10.027239,-0.41057217915852817
19.0,24.010212,-5.010211944580078
33.0,21.123362,11.876638412475586
10.0,7.4614997,2.5385003089904785
36.0,24.010212,11.989788055419922
31.0,30.010674,0.9893264770507812
8.0,8.309309,-0.3093090057373047
38.0,32.78037,5.219631195068359
15.0,21.855968,-6.855968475341797
11.0,21.123362,-10.123361587524414
11.0,10.074946,0.925053596496582
43.0,34.372513,8.627487182617188
16.0,18.438908,-2.4389076232910156
16.0,7.14685,8.853149890899658
12.0,14.805653,-2.805652618408203
34.0,38.11587,-4.115871429443359
23.0,20.791473,2.208526611328125
23.0,24.010212,-1.0102119445800781
25.0,22.175558,2.824441909790039
10.0,6.3202567,3.6797432899475098
42.0,34.372513,7.6274871826171875
37.0,32.029617,4.9703826904296875
14.0,17.383047,-3.383047103881836
13.0,13.716963,-0.7169628143310547
30.0,29.57425,0.425750732421875
43.0,38.11587,4.884128570556641
33.0,25.552414,7.4475860595703125
47.0,38.85088,8.149120330810547
5.0,4.8094654,0.1905345916748047
41.0,23.177034,17.822965621948242
44.0,41.281467,2.7185325622558594
14.0,13.618525,0.38147544860839844
7.0,5.522293,1.4777069091796875
21.0,20.791473,0.208526611328125
15.0,24.695295,-9.695295333862305
14.0,12.619983,1.3800172805786133
14.0,10.074946,3.925053596496582
49.0,30.889908,18.110092163085938
23.0,25.051647,-2.051647186279297
3.0,3.474278,-0.47427797317504883
41.0,22.175558,18.82444190979004
3.0,13.280101,-10.28010082244873
28.0,34.506725,-6.506725311279297
46.0,41.281467,4.718532562255859
6.0,6.921482,-0.9214820861816406
24.0,24.010212,-0.010211944580078125
9.0,5.522293,3.4777069091796875
16.333333333333332,19.088913,-2.7555796305338554
26.0,24.010212,1.9897880554199219
24.0,18.960104,5.039896011352539
14.0,21.855968,-7.855968475341797
11.0,11.8048,-0.8048000335693359
35.0,32.78037,2.2196311950683594
9.0,8.507215,0.4927854537963867
22.0,21.123362,0.8766384124755859
7.0,8.360487,-1.3604869842529297
6.0,4.3056006,1.694399356842041
8.0,3.8286393,4.171360731124878
43.0,40.050537,2.949462890625
30.0,30.860998,-0.8609981536865234
14.0,15.20765,-1.2076501846313477
36.0,25.755032,10.24496841430664
11.0,10.893105,0.10689544677734375
20.0,17.407028,2.5929718017578125
10.0,8.807333,1.192667007446289
31.0,21.123362,9.876638412475586
24.0,30.010674,-6.010673522949219
13.0,11.553835,1.4461650848388672
42.0,26.096869,15.903131484985352
56.0,27.77149,28.2285099029541
11.0,9.398012,1.6019878387451172
15.0,9.402395,5.597604751586914
59.0,38.85088,20.149120330810547
25.0,30.860998,-5.860998153686523
19.0,26.447834,-7.447834014892578
32.0,34.372513,-2.3725128173828125
13.0,12.214745,0.7852554321289062
15.0,14.731075,0.2689247131347656
42.0,28.74783,13.25217056274414
42.0,27.043083,14.956916809082031
22.0,18.960104,3.039896011352539
26.0,21.123362,4.876638412475586
15.0,15.94143,-0.9414300918579102
40.0,40.42276,-0.422760009765625
19.0,14.506638,4.4933624267578125
34.0,25.051647,8.948352813720703
8.0,9.211795,-1.2117948532104492
23.0,21.123362,1.876638412475586
22.0,23.177034,-1.1770343780517578
21.0,15.049353,5.950647354125977
9.0,11.048332,-2.0483322143554688
21.0,24.010212,-3.010211944580078
29.0,25.051647,3.948352813720703
20.0,15.11832,4.881679534912109
20.0,25.051647,-5.051647186279297
19.0,17.56931,1.4306907653808594
31.0,26.447834,4.552165985107422
38.0,22.889069,15.110931396484375
13.783333333333333,25.552414,-11.769080607096354
40.0,35.347336,4.6526641845703125
42.0,24.695295,17.304704666137695
22.0,20.72161,1.278390884399414
24.0,34.372513,-10.372512817382812
26.0,18.727295,7.272705078125
23.0,18.16408,4.835920333862305
47.0,30.010674,16.98932647705078
27.0,28.74783,-1.7478294372558594
8.0,10.401446,-2.4014463424682617
17.0,20.283724,-3.283723831176758
19.0,15.94143,3.05856990814209
30.0,21.123362,8.876638412475586
21.0,15.11832,5.881679534912109
35.0,28.74783,6.252170562744141
16.0,16.701866,-0.7018661499023438
23.0,17.294806,5.705194473266602
12.0,17.09503,-5.095029830932617
32.0,25.051647,6.948352813720703
24.0,17.407028,6.5929718017578125
8.0,6.9536448,1.0463552474975586
33.0,19.060873,13.939126968383789
16.0,20.791473,-4.791473388671875
31.0,20.496115,10.503885269165039
28.0,25.051647,2.948352813720703
9.0,7.607263,1.3927369117736816
21.0,19.410095,1.58990478515625
18.0,15.94143,2.05856990814209
4.0,6.6871605,-2.6871604919433594
41.0,23.177034,17.822965621948242
27.0,25.051647,1.9483528137207031
38.0,35.84126,2.158740997314453
29.0,21.66928,7.330720901489258
40.0,28.807898,11.192102432250977
5.0,5.9188037,-0.9188036918640137
21.0,25.051647,-4.051647186279297
14.0,17.383047,-3.383047103881836
10.0,9.758322,0.24167823791503906
47.0,38.85088,8.149120330810547
23.0,19.869137,3.1308631896972656
12.0,10.189957,1.8100433349609375
6.0,8.233273,-2.2332725524902344
5.0,5.767377,-0.7673768997192383
28.0,18.16408,9.835920333862305
8.0,7.7456436,0.25435638427734375
28.0,25.051647,2.948352813720703
16.0,12.894665,3.105335235595703
11.0,11.425434,-0.4254341125488281
33.0,19.088913,13.911087036132812
21.0,18.960104,2.039896011352539
32.0,18.605465,13.394535064697266
13.0,11.425434,1.5745658874511719
6.0,5.7709203,0.2290797233581543
3.0,4.2397723,-1.2397723197937012
11.0,11.064006,-0.06400585174560547
9.0,7.798913,1.2010869979858398
19.0,18.820358,0.1796417236328125
24.0,21.589012,2.4109878540039062
23.0,13.24749,9.752510070800781
39.0,30.860998,8.139001846313477
21.0,25.051647,-4.051647186279297
31.0,24.695295,6.304704666137695
28.0,25.552414,2.4475860595703125
24.0,20.791473,3.208526611328125
5.0,3.6028678,1.397132158279419
8.0,10.752378,-2.752378463745117
12.0,19.869137,-7.869136810302734
4.0,3.7384758,0.2615242004394531
11.0,13.618525,-2.6185245513916016
48.0,43.19846,4.801540374755859
19.0,24.010212,-5.010211944580078
15.0,11.425434,3.574565887451172
9.0,9.96906,-0.969059944152832
22.0,21.123362,0.8766384124755859
33.0,25.974236,7.025764465332031
27.0,24.010212,2.989788055419922
24.0,20.283724,3.716276168823242
31.0,27.392391,3.6076087951660156
20.0,14.321608,5.67839241027832
35.0,21.123362,13.876638412475586
23.0,25.051647,-2.051647186279297
14.0,9.886792,4.113207817077637
11.0,17.56931,-6.569309234619141
10.0,10.893105,-0.8931045532226562
14.0,14.144274,-0.1442737579345703
28.0,27.77149,0.22850990295410156
47.0,36.06645,10.933551788330078
17.0,14.921951,2.0780487060546875
2.0,12.3627,-10.362700462341309
30.0,20.791473,9.208526611328125
8.0,5.855191,2.144808769226074
16.0,14.144274,1.8557262420654297
27.0,20.72161,6.278390884399414
29.0,20.791473,8.208526611328125
2.0,3.8286393,-1.828639268875122
22.0,26.482351,-4.482351303100586
15.0,14.144274,0.8557262420654297
50.0,40.60319,9.396808624267578
42.0,24.010212,17.989788055419922
16.0,14.144274,1.8557262420654297
11.0,17.56931,-6.569309234619141
42.0,29.774975,12.225025177001953
35.0,28.705772,6.294227600097656
20.0,19.991312,0.008687973022460938
53.0,40.163887,12.836112976074219
39.0,35.347336,3.6526641845703125
17.0,14.241409,2.7585906982421875
17.0,15.94143,1.0585699081420898
17.0,21.092592,-4.092592239379883
29.0,27.77149,1.2285099029541016
44.0,36.06645,7.933551788330078
7.0,7.10084,-0.10084009170532227
52.0,37.373287,14.626712799072266
12.0,17.983376,-5.983375549316406
19.0,12.49339,6.506609916687012
36.0,21.123362,14.876638412475586
26.0,24.695295,1.3047046661376953
41.0,11.8048,29.195199966430664
41.0,23.177034,17.822965621948242
38.0,21.123362,16.876638412475586
22.0,24.010212,-2.010211944580078
14.0,17.308702,-3.3087024688720703
19.0,24.695295,-5.695295333862305
38.0,35.84126,2.158740997314453
25.2,37.167923,-11.967922973632813
50.0,37.570873,12.429126739501953
31.0,24.695295,6.304704666137695
49.0,35.347336,13.652664184570312
18.0,16.0621,1.9379005432128906
48.0,43.19846,4.801540374755859
30.0,26.447834,3.552165985107422
13.0,10.47953,2.5204696655273438
17.0,19.869137,-2.8691368103027344
27.0,20.496115,6.503885269165039
17.0,17.294806,-0.29480552673339844
18.0,21.589012,-3.5890121459960938
16.0,14.241409,1.7585906982421875
23.0,26.230583,-3.2305831909179688
35.0,22.277126,12.72287368774414
19.0,21.66928,-2.669279098510742
17.0,17.294806,-0.29480552673339844
9.0,9.758322,-0.7583217620849609
33.0,21.123362,11.876638412475586
25.0,20.791473,4.208526611328125
16.0,11.425434,4.574565887451172
10.0,12.871572,-2.8715715408325195
5.0,5.8661876,-0.866187572479248
13.0,14.144274,-1.1442737579345703
33.0,27.388065,5.611934661865234
12.0,11.553835,0.4461650848388672
18.0,14.805653,3.194347381591797
28.0,29.57425,-1.574249267578125
13.0,10.893105,2.1068954467773438
32.0,27.043083,4.956916809082031
17.0,13.24749,3.7525100708007812
4.0,5.731727,-1.731727123260498
10.0,8.410534,1.5894660949707031
6.0,6.921482,-0.9214820861816406
5.0,5.3564324,-0.3564324378967285
16.0,20.791473,-4.791473388671875
16.0,18.960104,-2.960103988647461
13.0,16.0621,-3.0620994567871094
9.0,10.893105,-1.8931045532226562
30.0,27.382954,2.617046356201172
4.0,5.347709,-1.3477091789245605
15.0,14.6818285,0.31817150115966797
33.0,21.66928,11.330720901489258
17.0,16.0621,0.9379005432128906
17.0,18.727295,-1.727294921875
12.0,20.496115,-8.496114730834961
13.0,15.198554,-2.198554039001465
22.0,21.123362,0.8766384124755859
10.0,13.24749,-3.2474899291992188
23.0,24.695295,-1.6952953338623047
23.0,15.94143,7.05856990814209
24.0,21.66928,2.330720901489258
27.0,22.175558,4.824441909790039
6.0,5.347709,0.6522908210754395
31.0,20.72161,10.278390884399414
33.0,25.051647,7.948352813720703
16.0,19.088913,-3.0889129638671875
15.0,16.67427,-1.6742706298828125
31.0,26.482351,4.517648696899414
40.0,27.043083,12.956916809082031
38.0,29.774975,8.225025177001953
10.0,18.438908,-8.438907623291016
14.0,20.72161,-6.721609115600586
15.0,10.893105,4.106895446777344
28.0,27.684847,0.3151531219482422
18.0,20.791473,-2.791473388671875
8.0,14.805653,-6.805652618408203
7.0,14.144274,-7.14427375793457
22.0,24.010212,-2.010211944580078
20.0,19.869137,0.13086318969726562
25.0,17.294806,7.705194473266602
4.0,4.6750827,-0.6750826835632324
18.0,20.72161,-2.721609115600586
52.0,24.695295,27.304704666137695
24.0,26.447834,-2.447834014892578
42.0,40.163887,1.8361129760742188
47.0,45.250908,1.7490921020507812
40.0,31.30937,8.690629959106445
43.0,31.30937,11.690629959106445
14.0,12.894665,1.1053352355957031
34.0,35.84126,-1.8412590026855469
23.0,18.846706,4.153293609619141
19.0,13.618525,5.381475448608398
24.0,26.447834,-2.447834014892578
11.0,12.214745,-1.2147445678710938
20.0,27.392391,-7.392391204833984
12.0,8.807333,3.192667007446289
25.0,34.506725,-9.506725311279297
50.0,38.85088,11.149120330810547
12.0,25.485027,-13.485027313232422
27.0,25.051647,1.9483528137207031
48.0,41.281467,6.718532562255859
19.0,18.605465,0.3945350646972656
18.0,20.72161,-2.721609115600586
49.0,34.506725,14.493274688720703
38.0,41.281467,-3.2814674377441406
30.0,27.043083,2.9569168090820312
26.0,21.66928,4.330720901489258
21.0,21.66928,-0.6692790985107422
35.0,24.010212,10.989788055419922
20.0,23.177034,-3.177034378051758
34.0,22.67638,11.323619842529297
24.0,25.051647,-1.0516471862792969
11.0,8.807333,2.192667007446289
20.0,18.16408,1.8359203338623047
14.0,15.536256,-1.5362558364868164
15.0,14.144274,0.8557262420654297
38.0,45.250908,-7.250907897949219
18.0,20.72161,-2.721609115600586
17.0,12.011123,4.988877296447754
42.0,38.11587,3.8841285705566406
15.0,19.869137,-4.869136810302734
14.0,7.8590584,6.140941619873047
21.0,15.5821495,5.417850494384766
44.0,28.74783,15.25217056274414
28.0,27.043083,0.9569168090820312
12.0,11.425434,0.5745658874511719
19.0,25.552414,-6.5524139404296875
25.0,25.051647,-0.051647186279296875
1.0,19.088913,-18.088912963867188
23.0,26.482351,-3.482351303100586
31.0,24.76044,6.239559173583984
6.0,17.383047,-11.383047103881836
8.0,16.425184,-8.42518424987793
31.0,27.043083,3.9569168090820312
42.0,21.123362,20.876638412475586
11.0,10.401446,0.5985536575317383
37.0,29.321358,7.678642272949219
16.0,24.695295,-8.695295333862305
19.0,19.060873,-0.06087303161621094
35.0,33.34566,1.6543388366699219
22.0,25.051647,-3.051647186279297
29.3,35.84126,-6.541259002685546
35.0,32.14546,2.854541778564453
28.0,29.774975,-1.7749748229980469
18.0,13.973565,4.026434898376465
37.0,27.77149,9.228509902954102
29.0,37.167923,-8.167922973632812
23.0,18.727295,4.272705078125
17.0,11.87355,5.1264495849609375
34.0,27.170248,6.829751968383789
3.0,5.311196,-2.3111958503723145
35.0,40.192043,-5.192043304443359
13.0,14.144274,-1.1442737579345703
10.0,7.663951,2.3360490798950195
17.0,16.67427,0.3257293701171875
26.0,28.74783,-2.7478294372558594
18.0,21.05739,-3.0573902130126953
7.0,9.951827,-2.951827049255371
6.0,7.607263,-1.6072630882263184
38.0,40.163887,-2.1638870239257812
10.0,8.702731,1.2972688674926758
38.0,22.175558,15.824441909790039
9.0,10.893105,-1.8931045532226562
44.0,38.11587,5.884128570556641
15.0,10.47953,4.520469665527344
14.0,11.553835,2.446165084838867
21.0,17.56931,3.4306907653808594
19.0,13.24749,5.752510070800781
15.0,14.805653,0.19434738159179688
4.0,4.6750827,-0.6750826835632324
6.0,9.908725,-3.908724784851074
21.0,16.425184,4.57481575012207
16.0,14.805653,1.1943473815917969
30.0,22.143694,7.856306076049805
21.0,18.26388,2.7361202239990234
40.0,25.728468,14.27153205871582
43.0,25.051647,17.948352813720703
3.0,4.2397723,-1.2397723197937012
15.0,15.11832,-0.11832046508789062
2.0,7.8825703,-5.882570266723633
25.0,14.422348,10.577651977539062
4.0,4.4173946,-0.41739463806152344
32.0,32.029617,-0.0296173095703125
32.0,13.280101,18.71989917755127
11.0,10.074946,0.925053596496582
9.0,19.869137,-10.869136810302734
11.0,11.553835,-0.5538349151611328
11.0,9.951827,1.048172950744629
8.0,7.3783755,0.6216244697570801
25.0,24.010212,0.9897880554199219
10.0,19.088913,-9.088912963867188
36.0,21.855968,14.144031524658203
29.0,15.94143,13.05856990814209
18.0,14.941796,3.05820369720459
37.0,26.447834,10.552165985107422
27.0,28.971298,-1.9712982177734375
22.0,17.09503,4.904970169067383
24.0,24.010212,-0.010211944580078125
18.0,16.293234,1.706766128540039
18.0,15.20765,2.7923498153686523
6.0,11.8048,-5.804800033569336
31.0,27.043083,3.9569168090820312
8.0,5.4578514,2.5421485900878906
38.0,33.80662,4.193378448486328
10.0,10.074946,-0.07494640350341797
24.0,18.727295,5.272705078125
15.0,15.5821495,-0.5821495056152344
14.0,9.211795,4.788205146789551
30.0,20.791473,9.208526611328125
5.0,6.3438125,-1.3438124656677246
15.0,24.010212,-9.010211944580078
7.0,5.8567376,1.1432623863220215
20.0,12.205515,7.794485092163086
8.0,7.14685,0.8531498908996582
6.0,6.3202567,-0.32025671005249023
11.0,8.172201,2.827798843383789
23.0,18.727295,4.272705078125
14.0,13.716963,0.2830371856689453
11.0,10.074946,0.925053596496582
27.0,24.089396,2.910604476928711
39.0,30.010674,8.989326477050781
3.0,4.161614,-1.161613941192627
5.0,6.9536448,-1.9536447525024414
7.0,7.14685,-0.1468501091003418
15.0,10.893105,4.106895446777344
8.0,8.739475,-0.7394752502441406
29.0,23.177034,5.822965621948242
17.0,25.051647,-8.051647186279297
23.0,29.774975,-6.774974822998047
39.0,37.570873,1.4291267395019531
17.0,17.09503,-0.09502983093261719
19.0,24.695295,-5.695295333862305
3.0,4.027472,-1.0274720191955566
40.0,24.010212,15.989788055419922
45.0,36.06645,8.933551788330078
16.0,12.214745,3.7852554321289062
20.0,25.051647,-5.051647186279297
21.0,24.695295,-3.6952953338623047
39.0,21.499004,17.500995635986328
23.0,20.283724,2.716276168823242
6.0,4.66993,1.3300700187683105
19.0,15.360033,3.6399669647216797
15.0,16.67427,-1.6742706298828125
34.0,21.589012,12.410987854003906
8.0,8.3455,-0.34549999237060547
9.0,7.5828476,1.4171524047851562
10.0,9.969051,0.030948638916015625
22.0,14.638308,7.361692428588867
27.0,27.77149,-0.7714900970458984
41.0,40.60319,0.3968086242675781
15.0,17.294806,-2.2948055267333984
24.0,21.783712,2.216287612915039
11.0,11.87355,-0.8735504150390625
6.0,13.534052,-7.534051895141602
14.0,14.144274,-0.1442737579345703
27.0,26.447834,0.5521659851074219
19.0,13.618525,5.381475448608398
12.0,10.871138,1.1288623809814453
29.0,18.968733,10.031267166137695
46.0,38.11587,7.884128570556641
11.0,10.47871,0.5212898254394531
38.0,26.482351,11.517648696899414
35.0,23.656622,11.343378067016602
47.0,35.84126,11.158740997314453
46.0,45.250908,0.7490921020507812
9.0,10.189957,-1.1899566650390625
24.0,20.496115,3.503885269165039
38.0,25.051647,12.948352813720703
37.0,36.06645,0.9335517883300781
52.0,30.860998,21.139001846313477
7.0,10.074946,-3.074946403503418
20.0,24.695295,-4.695295333862305
6.0,7.4614997,-1.4614996910095215
8.0,7.136773,0.8632268905639648
20.0,15.749729,4.250270843505859
18.0,10.189957,7.8100433349609375
26.0,17.69778,8.30221939086914
13.0,21.123362,-8.123361587524414
13.0,13.24749,-0.24748992919921875
16.0,14.6818285,1.318171501159668
26.0,19.869137,6.130863189697266
45.0,23.464378,21.535621643066406
40.0,24.010212,15.989788055419922
14.0,9.176757,4.823243141174316
8.0,6.6774173,1.322582721710205
21.0,21.123362,-0.12336158752441406
22.0,16.425184,5.57481575012207
44.0,27.043083,16.95691680908203
19.0,14.6818285,4.318171501159668
45.0,24.695295,20.304704666137695
9.0,12.619983,-3.6199827194213867
46.0,38.85088,7.149120330810547
32.0,19.869137,12.130863189697266
56.0,41.281467,14.71853256225586
33.0,26.482351,6.517648696899414
17.0,16.425184,0.5748157501220703
13.0,11.223188,1.7768115997314453
7.0,9.3833275,-2.3833274841308594
27.0,18.866846,8.133153915405273
24.0,18.44269,5.557310104370117
34.0,24.14938,9.85062026977539
19.0,16.0621,2.9379005432128906
10.0,10.189957,-0.1899566650390625
13.0,10.189957,2.8100433349609375
28.0,19.088913,8.911087036132812
40.0,34.372513,5.6274871826171875
5.0,6.6774173,-1.677417278289795
22.0,22.175558,-0.17555809020996094
47.0,29.16044,17.83955955505371
34.0,34.372513,-0.3725128173828125
4.0,5.767377,-1.7673768997192383
11.0,14.144274,-3.1442737579345703
9.0,9.3833275,-0.3833274841308594
18.0,17.56931,0.4306907653808594
8.0,5.8661876,2.133812427520752
18.0,11.064006,6.9359941482543945
3.0,7.14685,-4.146850109100342
4.0,5.9188037,-1.9188036918640137
14.0,15.536256,-1.5362558364868164
16.0,12.619983,3.3800172805786133
12.0,9.171645,2.828354835510254
19.0,11.839993,7.160007476806641
10.0,9.492743,0.5072574615478516
39.0,24.695295,14.304704666137695
27.0,20.283724,6.716276168823242
15.0,10.154307,4.8456926345825195
32.0,30.036598,1.9634017944335938
10.0,9.118706,0.8812942504882812
7.0,7.4058943,-0.40589427947998047
19.0,16.67427,2.3257293701171875
52.0,35.84126,16.158740997314453
59.0,43.19846,15.80154037475586
17.0,27.830029,-10.830028533935547
14.0,12.214745,1.7852554321289062
17.0,16.568995,0.43100547790527344
46.0,32.029617,13.970382690429688
57.0,35.84126,21.158740997314453
18.0,13.716963,4.283037185668945
36.0,34.372513,1.6274871826171875
10.0,7.136773,2.863226890563965
19.0,18.152018,0.8479824066162109
12.0,8.807333,3.192667007446289
35.0,28.705772,6.294227600097656
12.0,12.302672,-0.3026723861694336
15.0,14.144274,0.8557262420654297
32.0,29.774975,2.225025177001953
31.0,20.791473,10.208526611328125
33.0,35.84126,-2.841259002685547
9.0,10.452598,-1.4525976181030273
7.0,5.846807,1.1531929969787598
29.0,20.283724,8.716276168823242
24.0,23.177034,0.8229656219482422
16.0,8.079503,7.920496940612793
23.0,14.6818285,8.318171501159668
37.0,21.589012,15.410987854003906
4.0,5.311196,-1.3111958503723145
33.0,24.695295,8.304704666137695
45.0,26.447834,18.552165985107422
19.0,18.16408,0.8359203338623047
21.0,13.24749,7.752510070800781
11.0,9.211795,1.7882051467895508
13.0,10.907968,2.0920324325561523
60.0,37.570873,22.429126739501953
21.0,20.791473,0.208526611328125
6.0,6.3202567,-0.32025671005249023
51.0,30.454168,20.54583168029785
17.0,17.09503,-0.09502983093261719
32.0,24.010212,7.989788055419922
7.0,8.754074,-1.7540740966796875
10.0,5.9188037,4.081196308135986
58.0,40.163887,17.83611297607422
24.0,14.241409,9.758590698242188
16.0,24.695295,-8.695295333862305
28.0,24.695295,3.3047046661376953
39.0,29.192839,9.807161331176758
24.0,18.438908,5.561092376708984
20.0,10.893105,9.106895446777344
40.0,29.774975,10.225025177001953
10.0,9.245436,0.7545642852783203
31.0,30.010674,0.9893264770507812
15.0,12.302672,2.6973276138305664
49.0,21.855968,27.144031524658203
15.0,19.088913,-4.0889129638671875
8.0,6.9536448,1.0463552474975586
35.0,24.695295,10.304704666137695
25.0,32.78037,-7.780368804931641
18.0,11.87355,6.1264495849609375
49.0,38.85088,10.149120330810547
7.0,7.6584115,-0.6584115028381348
22.0,14.066499,7.933501243591309
25.0,17.09503,7.904970169067383
29.0,26.66784,2.3321609497070312
32.0,19.159101,12.840898513793945
7.0,7.136773,-0.13677310943603516
19.0,21.855968,-2.855968475341797
13.0,21.123362,-8.123361587524414
9.0,8.807333,0.19266700744628906
5.0,5.8661876,-0.866187572479248
5.0,5.9188037,-0.9188036918640137
45.0,20.72161,24.278390884399414
19.0,21.123362,-2.123361587524414
23.0,18.605465,4.394535064697266
3.0,4.2397723,-1.2397723197937012
13.0,13.716963,-0.7169628143310547
52.0,32.029617,19.970382690429688
8.0,7.899845,0.10015487670898438
6.0,10.557523,-4.557522773742676
35.0,37.570873,-2.570873260498047
5.0,7.4058943,-2.4058942794799805
49.0,24.010212,24.989788055419922
56.0,26.025028,29.974971771240234
14.0,21.66928,-7.669279098510742
14.0,10.189957,3.8100433349609375
12.0,10.8267975,1.1732025146484375
27.0,21.123362,5.876638412475586
19.0,16.0621,2.9379005432128906
12.0,11.101096,0.8989038467407227
39.0,31.30937,7.690629959106445
10.0,13.24749,-3.2474899291992188
11.0,12.057048,-1.0570478439331055
34.0,20.283724,13.716276168823242
21.0,24.010212,-3.010211944580078
12.0,10.871138,1.1288623809814453
9.0,8.233273,0.7667274475097656
31.0,21.123362,9.876638412475586
36.0,26.179205,9.820795059204102
50.0,25.051647,24.948352813720703
19.0,31.30937,-12.309370040893555
28.0,25.552414,2.4475860595703125
22.0,19.309473,2.6905269622802734
12.0,14.144274,-2.1442737579345703
13.0,14.805653,-1.8056526184082031
15.0,20.72161,-5.721609115600586
7.0,8.108139,-1.1081390380859375
39.0,21.855968,17.144031524658203
59.0,29.774975,29.225025177001953
10.0,14.144274,-4.14427375793457
50.0,36.06645,13.933551788330078
55.0,29.774975,25.225025177001953
18.0,16.332592,1.6674079895019531
54.0,41.281467,12.71853256225586
30.0,27.77149,2.2285099029541016
9.0,9.298021,-0.2980213165283203
