actual_duration,predicted_duration
1049.0,1053.6368
1398.0,1360.6083
92.0,89.8249
1175.0,1155.677
31.0,31.869493
204.0,209.25278
38.0,38.55577
36.0,34.050766
2613.0,2562.0767
38.0,37.519756
1218.0,1229.9303
213.0,198.90538
1538.0,1557.7144
76.0,81.99644
39.0,38.79996
3016.0,2920.1904
92.0,81.18591
153.0,154.81425
149.0,136.83463
119.0,120.85001
78.0,78.876564
101.0,94.682785
59.0,51.39547
181.0,185.65694
57.0,55.08799
19.0,19.889593
108.0,114.001656
117.0,128.23993
38.0,40.008957
118.0,118.588234
276.0,275.80157
28.0,31.02877
91.0,86.66061
1872.0,1825.2417
2300.0,2314.2676
1884.0,1901.269
34.0,34.84078
40.0,41.759296
189.0,185.01906
638.0,627.78906
444.0,450.03366
402.0,409.23145
933.0,928.13116
440.0,440.69742
85.0,74.94696
31.0,31.889112
1269.0,1273.3121
321.0,342.64688
29.0,28.930855
1098.0,1080.8314
47.0,47.107655
102.0,109.63819
12.0,12.8768215
1881.0,1886.5582
118.0,124.8628
14.0,13.954401
205.0,187.18939
144.0,141.1557
30.0,29.296047
26.0,23.608175
56.0,56.96184
82.0,75.69836
955.0,958.46466
2022.0,2022.2283
203.0,203.97226
152.0,148.51454
452.0,458.93054
24.0,21.86014
150.0,148.76819
1326.0,1317.7457
67.0,69.057495
264.0,253.94514
21.0,20.16766
980.0,968.3535
473.0,475.64716
20.0,22.673536
120.0,123.67963
380.0,377.76834
56.0,61.155422
422.0,427.52615
597.0,593.4511
202.0,214.42522
30.0,28.937609
807.0,812.2002
341.0,332.65598
1883.0,1914.0593
300.0,305.0098
1578.0,1542.848
245.0,244.02588
150.0,167.2595
52.0,47.90927
29.0,31.375414
455.0,456.1541
27.0,27.680336
530.0,542.28436
595.0,558.9218
30.0,30.92138
48.0,46.228313
54.0,53.004414
863.0,845.0717
1738.0,1746.9867
253.0,253.5203
794.0,789.5795
768.0,797.9012
54.0,55.55562
45.0,46.581615
37.0,40.299007
28.0,29.379139
111.0,110.5468
286.0,265.55975
174.0,184.97449
310.0,309.21814
1356.0,1347.9156
194.0,184.21948
75.0,75.61971
1071.0,1087.3165
25.0,26.004337
75.0,79.83046
33.0,30.349403
759.0,781.5398
89.0,88.49983
117.0,106.98655
357.0,364.31775
64.0,62.96242
665.0,669.56116
173.0,170.44449
72.0,69.4179
452.0,462.77417
191.0,178.03918
263.0,262.07666
41.0,39.877785
298.0,285.86523
2712.0,2680.7258
264.0,264.65985
57.0,58.227055
63.0,65.87843
228.0,251.39937
299.0,291.693
1242.0,1231.3383
39.0,43.790455
224.0,213.06508
915.0,907.1918
876.0,878.15405
701.0,699.3557
384.0,396.3017
852.0,857.91266
21.0,19.655684
2664.0,2663.6938
844.0,848.8161
58.0,54.68396
616.0,616.21014
22.0,31.856133
231.0,233.3418
391.0,396.52975
1565.0,1565.2184
303.0,293.02884
54.0,52.750175
1620.0,1621.3329
36.0,33.49625
203.0,208.02548
403.0,401.8122
12.0,11.640045
536.0,514.31866
38.0,39.929844
53.0,51.451805
360.0,363.32013
36.0,37.255013
85.0,82.80749
510.0,496.83112
62.0,61.572803
167.0,172.20154
22.0,28.461832
36.0,35.168903
20.0,20.33682
1625.0,1638.7324
53.0,41.326233
65.0,59.88606
2370.0,2338.5562
27.0,25.15173
42.0,45.911427
2104.0,2104.092
22.0,20.81333
153.0,154.72388
210.0,211.53322
1875.0,1843.8517
162.0,166.01671
98.0,94.30768
205.0,176.58577
673.0,672.16064
34.0,31.915144
109.0,113.576225
180.0,198.57268
2612.0,2606.457
314.0,317.05356
510.0,486.1056
144.0,140.95238
31.0,29.18779
17.0,18.980104
338.0,323.3857
111.0,101.764244
57.0,50.987865
271.0,269.67206
1389.0,1396.7573
216.0,211.77367
148.0,162.27261
412.0,438.75443
624.0,607.0492
152.0,140.50725
39.0,38.585426
75.0,77.82901
1310.0,1305.8945
95.0,105.44236
191.0,197.13501
21.0,24.30411
44.0,44.631287
413.0,378.3613
766.0,752.1926
116.0,116.33644
24.0,23.613573
138.0,128.62383
40.0,39.322876
1775.0,1786.279
32.0,34.77532
46.0,42.51622
110.0,110.0941
347.0,357.2192
337.0,336.83478
255.0,255.07133
133.0,134.09193
1542.0,1526.0604
1876.0,1867.8336
1413.0,1415.1105
378.0,383.04367
1739.0,1723.0886
89.0,95.582466
44.0,39.015797
289.0,293.74286
18.0,16.164564
332.0,334.96307
76.0,75.310776
28.0,28.345993
53.0,50.368206
644.0,641.2055
38.0,37.8403
167.0,146.21931
76.0,70.49038
43.0,41.87102
685.0,674.38257
17.0,18.700155
1043.0,1074.9403
54.0,44.92461
1482.0,1485.4066
482.0,473.701
37.0,39.070057
602.0,579.5137
180.0,183.9916
102.0,109.40937
1156.0,1138.2638
350.0,341.81967
220.0,220.9293
413.0,408.02716
24.0,24.806961
2010.0,2009.9086
87.0,83.180824
1400.0,1397.4055
34.0,32.21324
1346.0,1329.0304
1322.0,1315.927
75.0,72.891815
26.0,26.097382
389.0,399.67612
563.0,541.8588
557.0,561.2087
165.0,158.15677
25.0,26.75505
1598.0,1613.5983
382.0,387.23682
38.0,36.987213
74.0,77.86195
96.0,90.44165
66.0,68.876564
762.0,755.4647
52.0,51.910015
174.0,180.37825
918.0,937.8443
528.0,541.5636
262.0,262.2623
488.0,468.2432
212.0,217.35248
149.0,155.39229
56.0,51.42538
1355.0,1341.5955
210.0,212.19676
1030.0,1028.178
392.0,392.9407
62.0,59.13533
30.0,30.304964
41.0,36.68187
1204.0,1198.6582
301.0,313.40945
45.0,44.937798
319.0,311.85843
63.0,68.734
88.0,82.62021
422.0,411.41714
597.0,606.424
475.0,478.54407
43.0,44.937798
543.0,544.9752
1165.0,1179.769
674.0,646.42865
128.0,127.10862
1736.0,1751.2941
106.0,100.89735
26.0,27.214281
35.0,33.410103
605.0,775.87933
2590.0,2586.9702
180.0,190.65286
157.0,154.70784
1772.0,1748.0298
207.0,212.39114
128.0,124.26848
64.0,67.702354
45.0,47.351143
896.0,904.16766
126.0,122.76405
233.0,224.07982
627.0,610.95636
178.0,168.98346
66.0,71.47226
17.0,16.270758
218.0,212.25409
241.0,258.1827
20.0,20.750387
159.0,155.03438
99.0,96.61911
1730.0,1733.4558
52.0,54.41093
122.0,117.650215
114.0,116.59869
144.0,142.93098
223.0,221.92357
704.0,698.56177
98.0,98.01769
1007.0,1022.4655
24.0,24.25563
87.0,85.09378
630.0,624.2434
126.0,117.429794
186.0,187.31194
34.0,35.408653
135.0,138.261
89.0,87.11054
28.0,28.262903
245.0,268.71854
284.0,271.3075
20.0,21.947332
31.0,30.924507
606.0,605.9133
221.0,214.43575
417.0,429.00238
858.0,870.6691
65.0,65.48292
44.0,44.631287
28.0,27.168781
470.0,466.16385
164.0,170.76624
86.0,81.713135
116.0,117.07993
264.0,257.93405
73.0,72.080124
825.0,849.5027
1019.0,994.8168
43.0,43.413578
308.0,313.64246
41.0,49.69861
127.0,117.12088
1154.0,1140.1189
50.0,48.62951
27.0,27.955854
90.0,89.08928
51.0,49.630604
47.0,51.177193
48.0,44.688805
126.0,130.21855
33.0,31.4408
78.0,81.82562
2719.0,2708.1917
110.0,104.54255
152.0,146.24586
2411.0,2386.2378
230.0,210.3081
2112.0,2075.3604
45.0,51.071907
1200.0,1201.2091
1581.0,1588.7676
50.0,50.038544
153.0,157.68384
17.0,17.116652
239.0,238.72383
87.0,90.092766
365.0,368.64062
493.0,489.71674
848.0,826.6212
287.0,285.552
457.0,458.46503
52.0,49.630604
137.0,132.73112
905.0,897.4742
11.0,9.2429085
49.0,48.723526
77.0,82.16302
68.0,70.57551
132.0,126.73905
33.0,36.38878
196.0,203.44221
176.0,189.87346
1801.0,1777.8044
1020.0,1034.9882
39.0,42.521923
38.0,34.548466
159.0,156.25053
23.0,24.889606
49.0,48.987186
44.0,39.44219
74.0,89.06392
654.0,666.03284
817.0,824.1993
119.0,120.85001
55.0,51.910015
470.0,472.08163
89.0,82.2407
762.0,756.0385
38.0,32.414536
135.0,135.753
1694.0,1681.0692
267.0,259.5419
999.0,1000.379
18.0,17.854506
139.0,142.09552
47.0,38.68286
120.0,125.868614
375.0,382.09155
418.0,417.53345
906.0,902.8748
227.0,224.26672
79.0,85.83383
25.0,20.563145
42.0,42.889496
122.0,125.6088
269.0,273.2613
38.0,39.016426
144.0,144.033
230.0,234.89857
58.0,56.210865
77.0,79.69561
35.0,35.925285
28.0,28.716421
27.0,27.123405
85.0,83.023384
1494.0,1480.6229
28.0,26.748798
1661.0,1665.1587
485.0,489.40186
55.0,62.6325
486.0,485.56094
26.0,26.378641
38.0,38.918842
121.0,125.659744
39.0,39.482277
46.0,47.20172
121.0,114.67412
1064.0,1056.52
182.0,185.98853
57.0,57.37185
15.0,15.332948
96.0,82.093575
1361.0,1380.6113
95.0,89.75991
98.0,109.026405
516.0,524.3297
94.0,101.81769
44.0,45.556976
48.0,47.21901
113.0,104.67217
236.0,241.03911
39.0,38.278675
52.0,50.20864
1758.0,1734.0403
143.0,146.16222
40.0,38.75918
1067.0,1058.6091
2018.0,2016.0708
154.0,147.22911
88.0,88.1187
1238.0,1248.1399
31.0,32.14771
22.0,24.488827
234.0,234.76875
104.0,106.308075
138.0,132.19458
12.0,12.8768215
258.0,243.14401
98.0,108.25847
42.0,39.671757
20.0,19.740688
160.0,163.88445
41.0,45.417755
2430.0,2422.8818
155.0,148.32167
72.0,77.68708
117.0,96.42705
22.0,23.770044
161.0,162.3162
45.0,45.074627
72.0,72.89594
586.0,594.5453
1920.0,1939.3792
427.0,433.83032
737.0,730.7681
749.0,727.24493
684.0,684.2278
30.0,29.273138
266.0,262.41675
105.0,121.25086
52.0,54.896996
36.0,31.862343
13.0,13.801998
291.0,310.62454
37.0,39.439487
38.0,36.77785
945.0,942.94257
124.0,132.10915
419.0,396.24722
187.0,195.82727
505.0,525.277
294.0,293.4042
39.0,40.892227
1149.0,1135.405
874.0,889.743
32.0,34.406517
1703.0,1710.9808
321.0,314.43356
965.0,986.47955
360.0,362.29092
125.0,121.86783
54.0,53.74185
110.0,103.36244
835.0,828.46234
2219.0,2261.3582
58.0,62.2397
12.0,12.2530155
933.0,931.1485
25.0,24.253601
20.0,19.804554
508.0,522.1808
52.0,57.71162
39.0,37.700638
33.0,35.010582
39.0,40.689823
19.0,18.001268
59.0,61.998096
1186.0,1208.1504
153.0,165.84164
445.0,451.60962
52.0,53.00789
2680.0,2686.7107
92.0,94.14281
41.0,42.02118
85.0,78.6728
180.0,192.19106
91.0,93.370224
36.0,36.59557
599.0,605.43365
19.0,19.043396
182.0,172.82664
72.0,69.138824
46.0,40.150227
178.0,176.51978
30.0,33.212616
34.0,34.84078
54.0,53.61511
21.0,20.399332
94.0,104.61499
34.0,33.229706
247.0,249.02245
38.0,37.8403
59.0,64.83611
84.0,90.23205
402.0,409.54788
53.0,56.888176
81.0,86.44397
1942.0,1964.5177
716.0,721.1455
27.0,26.045944
93.0,83.79472
532.0,539.99805
1330.0,1341.7155
211.0,197.14255
73.0,74.05454
99.0,103.99212
51.0,52.899193
19.0,20.530554
40.0,37.285324
151.0,157.53558
65.0,61.803146
28.0,28.250278
45.0,46.453102
362.0,367.96225
616.0,647.7427
78.0,84.16915
915.0,914.0104
40.0,45.656326
947.0,951.7346
38.0,38.577717
479.0,475.0176
1359.0,1367.5793
1397.0,1375.3356
154.0,151.00989
15.0,14.708453
79.0,82.213295
49.0,59.424095
36.0,40.507458
68.0,71.807724
149.0,146.59668
235.0,246.51569
28.0,27.732704
32.0,29.072605
38.0,38.870968
261.0,270.88794
47.0,51.6279
96.0,103.96314
45.0,48.24698
131.0,129.1877
2675.0,2658.628
1089.0,1096.1146
102.0,94.085785
32.0,31.86639
1240.0,1253.5209
1785.0,1767.2026
479.0,482.51236
85.0,83.46129
18.0,18.66215
30.0,29.819391
23.0,24.880152
194.0,201.43091
340.0,342.70166
33.0,33.07701
32.0,31.707525
106.0,108.72722
1628.0,1609.7709
177.0,172.95053
43.0,41.89185
39.0,37.347736
577.0,569.28784
9.0,6.7346406
1304.0,1293.0443
454.0,458.19238
2124.0,2122.8572
40.0,38.578568
1082.0,1022.7302
27.0,29.117409
125.0,117.18866
2321.0,2362.6255
122.0,123.27781
153.0,145.84984
275.0,248.66704
140.0,134.93274
98.0,94.67574
60.0,57.379414
1280.0,1225.7468
140.0,136.18848
71.0,73.79133
1986.0,1988.5685
1523.0,1521.4232
143.0,147.56683
128.0,131.15018
128.0,164.67175
228.0,233.31099
244.0,234.5531
71.0,68.67554
117.0,117.53421
55.0,59.774666
42.0,42.092888
545.0,553.4149
805.0,802.88916
172.0,171.61264
215.0,219.76974
186.0,185.1078
1076.0,1071.0151
54.0,49.911037
785.0,792.1306
25.0,25.9021
40.0,38.7392
88.0,91.669556
81.0,85.02739
12.0,11.640045
129.0,121.77675
70.0,63.910828
927.0,926.0589
36.0,37.255013
19.0,22.767464
58.0,53.94547
636.0,651.65906
13.0,13.377287
154.0,142.75604
300.0,304.41263
21.0,24.19593
656.0,627.33307
62.0,61.213253
370.0,367.40442
280.0,275.98074
41.0,40.824642
1586.0,1562.1086
672.0,675.4221
888.0,900.126
148.0,148.08615
39.0,40.08287
61.0,56.485615
268.0,270.37396
32.0,28.985128
15.0,15.941325
35.0,36.731895
24.0,26.477705
187.0,171.53804
34.0,33.10919
19.0,19.043396
1049.0,1051.3353
80.0,83.86891
1341.0,1348.1257
148.0,145.06082
787.0,784.6001
113.0,123.302536
1707.0,1695.4877
470.0,459.35077
777.0,734.89716
1853.0,1853.5273
19.0,19.733202
83.0,85.29786
68.0,73.45344
978.0,975.0114
28.0,29.794401
351.0,357.21793
42.0,38.92131
84.0,96.37806
591.0,600.8457
3020.0,3062.0095
1272.0,1290.5881
209.0,210.61131
209.0,208.52919
81.0,80.69349
1323.0,1326.5912
344.0,352.76938
215.0,211.41145
63.0,60.24391
64.0,68.73813
190.0,183.02956
52.0,52.872208
113.0,109.126526
84.0,84.10901
55.0,53.163815
29.0,28.845901
890.0,907.3055
66.0,58.180393
35.0,34.43458
659.0,664.16693
428.0,446.85468
164.0,161.2987
157.0,150.56892
42.0,35.680763
213.0,215.57018
209.0,198.49377
273.0,261.20248
44.0,44.517017
196.0,205.06787
241.0,241.46402
962.0,968.3158
1445.0,1419.8531
64.0,64.27302
91.0,93.92475
691.0,677.04596
108.0,101.42774
401.0,399.85446
25.0,25.616514
156.0,150.15665
142.0,147.46123
917.0,904.3568
130.0,122.148254
250.0,254.00327
48.0,46.84499
60.0,63.720554
41.0,46.484463
1318.0,1309.1277
52.0,50.566097
177.0,167.60829
850.0,867.93176
1464.0,1462.4877
188.0,197.85657
271.0,287.5526
64.0,58.672993
236.0,237.00697
39.0,38.93858
1241.0,1218.1761
57.0,56.93254
280.0,275.08157
800.0,784.06415
47.0,45.464203
147.0,136.22343
235.0,229.52167
1578.0,1601.0092
2067.0,2059.0078
68.0,62.782223
69.0,69.469345
1520.0,1553.6882
118.0,111.646645
617.0,626.91187
40.0,37.958523
21.0,21.622395
132.0,139.89003
45.0,44.937798
309.0,312.13333
16.0,16.36522
246.0,242.61171
84.0,88.56799
1623.0,1652.0598
68.0,66.02517
373.0,371.41724
1353.0,1368.6936
2010.0,1982.4211
43.0,43.507584
44.0,46.789616
48.0,50.643223
52.0,52.819237
1473.0,1494.3007
1883.0,1921.8419
1312.0,1325.4766
137.0,132.44638
474.0,450.18277
1472.0,1466.6367
27.0,27.162588
58.0,56.300194
353.0,352.42828
78.0,77.30296
1172.0,1187.7164
1738.0,1717.6138
182.0,189.5102
47.0,41.847477
52.0,49.106518
11.0,11.501048
72.0,72.859856
24.0,25.194683
149.0,150.90492
102.0,103.80706
40.0,43.7485
19.0,18.826511
18.0,16.164564
36.0,34.61078
55.0,52.305744
301.0,305.87146
190.0,198.88564
60.0,57.401333
48.0,47.935482
630.0,646.52203
132.0,125.00827
106.0,102.00329
1079.0,1101.2749
103.0,103.23626
981.0,979.5968
25.0,26.03204
2928.0,2992.4355
56.0,49.76398
97.0,95.14197
277.0,275.6005
41.0,38.704536
65.0,66.90717
29.0,33.382954
173.0,181.48416
44.0,40.093136
168.0,162.3363
439.0,443.04758
158.0,159.70575
316.0,305.8685
2003.0,1974.8599
113.0,115.735565
285.0,289.20142
9.0,9.838925
21.0,24.513342
29.0,27.94459
1331.0,1329.9098
246.0,244.63745
683.0,679.7121
598.0,589.0842
26.0,25.980602
119.0,104.63027
134.0,138.261
1002.0,995.37805
32.0,31.66522
138.0,135.9003
74.0,85.480644
87.0,83.21194
68.0,61.78628
66.0,63.465202
1196.0,1168.7068
611.0,593.2028
196.0,179.0306
2663.0,2718.9963
37.0,35.677128
32.0,31.268105
1782.0,1801.9944
231.0,233.71004
799.0,675.46313
21.0,21.692522
34.0,34.42759
196.0,201.60022
27.0,27.02729
65.0,64.04496
112.0,112.86655
1150.0,1151.3364
206.0,183.22217
32.0,35.31378
455.0,446.50308
42.0,42.665882
411.0,430.90472
63.0,66.45766
410.0,417.1961
514.0,511.70557
84.0,85.63574
495.0,499.44977
189.0,272.44867
34.0,32.268333
70.0,60.03015
146.0,146.50647
1090.0,1086.5479
1907.0,1935.1797
54.0,56.130005
18.0,17.856426
1902.0,1907.3739
82.0,78.45699
206.0,213.43127
2234.0,2226.4165
2037.0,2012.767
53.0,55.705658
194.0,191.273
1020.0,1028.3326
339.0,318.07278
42.0,74.4307
286.0,287.089
62.0,64.51162
73.0,68.33218
1515.0,1520.1031
392.0,376.67844
15.0,14.879581
128.0,130.3711
63.0,69.81779
41.0,39.244934
855.0,844.72363
212.0,183.0331
46.0,47.612064
126.0,124.76554
26.0,27.425648
572.0,544.31573
44.0,41.66885
33.0,32.823925
1036.0,1042.2412
31.0,34.497257
40.0,45.428528
128.0,112.68926
177.0,171.54335
28.0,27.771551
821.0,822.3965
491.0,488.23785
128.0,131.77182
22.0,21.895565
170.0,169.26727
1790.0,1805.8787
95.0,87.82805
42.0,38.653835
88.0,97.69396
62.0,63.426533
13.0,13.620302
35.0,36.10883
31.0,30.188366
11.0,10.99632
1037.0,1054.8021
35.0,33.506542
1372.0,1389.3126
44.0,44.49548
2061.0,2038.968
42.0,43.24392
274.0,285.72772
2982.0,3022.0503
359.0,350.7991
461.0,451.62134
180.0,179.4002
20.0,20.737095
1220.0,1200.1204
96.0,95.99941
621.0,616.5781
31.0,29.915466
89.0,86.66227
66.0,67.38202
391.0,393.52777
146.0,146.54872
112.0,114.71207
1264.0,1277.494
246.0,249.13683
435.0,417.93372
66.0,68.26154
264.0,251.17061
1362.0,1367.6359
30.0,30.39789
357.0,348.73074
1044.0,1052.4585
830.0,827.1035
39.0,40.770145
600.0,599.8483
106.0,103.9368
267.0,256.55972
926.0,931.53906
34.0,46.187187
190.0,186.7856
46.0,44.59698
89.0,84.625275
144.0,145.84753
73.0,70.49634
32.0,46.187187
168.0,167.72615
38.0,37.119568
2126.0,2127.946
71.0,72.06018
179.0,170.90878
26.0,28.832405
407.0,400.3493
68.0,67.09753
947.0,949.6571
454.0,454.4503
278.0,280.43414
1724.0,1741.1198
828.0,835.1086
32.0,29.25495
191.0,190.1884
852.0,864.0919
31.0,32.14771
420.0,418.01462
185.0,194.50162
30.0,29.078217
27.0,29.5582
572.0,593.02344
1202.0,1213.2579
29.0,28.763876
588.0,588.9447
34.0,36.959496
912.0,913.6841
299.0,300.42657
78.0,80.27366
336.0,305.88324
39.0,39.516617
84.0,86.2645
176.0,190.17744
224.0,218.0658
98.0,100.61518
15.0,15.457621
33.0,34.53015
232.0,234.24283
71.0,67.84913
327.0,314.83136
30.0,32.328033
31.0,35.79011
49.0,51.490276
53.0,49.962147
99.0,92.29855
14.0,15.100398
77.0,78.71212
193.0,194.43063
15.0,15.438894
24.0,23.81272
1039.0,1005.34784
1389.0,1381.8052
2399.0,2401.2769
41.0,43.01079
60.0,66.71088
147.0,144.65834
468.0,396.89203
386.0,400.4835
51.0,45.030384
390.0,401.4562
65.0,61.52344
15.0,15.607365
59.0,59.732853
75.0,69.44574
153.0,152.79428
63.0,63.037888
1113.0,1136.0836
83.0,84.64624
202.0,177.17735
171.0,158.74164
956.0,945.57983
39.0,35.7265
38.0,35.191628
202.0,197.69826
1567.0,1582.9003
1292.0,1306.7817
323.0,320.0925
126.0,125.64402
420.0,418.66446
350.0,349.28705
45.0,44.18849
1545.0,1556.6997
124.0,124.51124
758.0,761.4196
18.0,16.164564
806.0,808.69116
225.0,227.32399
88.0,88.6306
43.0,41.688637
1139.0,1129.9307
2315.0,2243.4414
250.0,236.0003
77.0,82.59712
133.0,124.769005
63.0,65.74809
33.0,33.648342
578.0,574.6254
920.0,910.9936
31.0,31.395645
42.0,39.805637
39.0,41.69092
103.0,104.1719
822.0,834.853
1113.0,1120.1832
366.0,361.64865
1331.0,1350.2684
36.0,34.25368
1103.0,1083.4381
1147.0,1154.374
344.0,351.7617
48.0,46.26765
88.0,94.69148
19.0,21.047945
58.0,53.200836
423.0,425.46762
2123.0,2117.05
913.0,914.7398
1473.0,1506.719
92.0,98.23076
94.0,96.90209
165.0,165.8363
27.0,27.20706
35.0,34.91231
70.0,72.15484
78.0,76.550674
45.0,45.46646
128.0,130.2627
1694.0,1680.4642
889.0,883.98517
2505.0,2522.443
453.0,450.8439
870.0,896.56714
32.0,30.019798
1127.0,1130.0665
38.0,36.875805
108.0,111.28345
1549.0,1537.5963
1032.0,1007.8931
66.0,68.83959
128.0,127.64872
1183.0,1191.1914
1036.0,1044.1453
727.0,736.43304
172.0,174.34906
38.0,37.242554
263.0,284.3631
36.0,34.941418
1538.0,1533.0787
95.0,100.46001
205.0,213.06277
176.0,152.55432
22.0,24.71902
436.0,435.5571
64.0,62.488754
907.0,937.54285
170.0,161.22266
36.0,34.25368
268.0,273.60083
1505.0,1489.3727
783.0,768.9365
111.0,115.14325
424.0,423.88495
67.0,63.866734
599.0,599.9173
256.0,252.43912
214.0,219.90076
221.0,210.8879
91.0,92.65862
17.0,15.031259
70.0,74.16789
55.0,51.68111
499.0,509.79016
73.0,79.68798
66.0,61.918297
70.0,69.82106
274.0,261.19662
75.0,80.597496
97.0,100.70705
393.0,411.21768
132.0,131.59871
30.0,29.920282
998.0,1011.556
235.0,232.26036
36.0,35.847145
60.0,60.125862
30.0,29.865406
815.0,824.80493
162.0,159.63757
245.0,241.75497
138.0,139.20093
1047.0,1036.4719
70.0,68.802864
263.0,272.6597
201.0,208.1231
18.0,17.816511
2171.0,2161.347
98.0,103.61385
138.0,127.04792
25.0,23.92897
44.0,43.33283
367.0,361.72806
1093.0,1073.1625
16.0,16.130743
46.0,44.440773
92.0,98.412964
288.0,289.37143
50.0,52.848854
38.0,44.99626
57.0,58.892395
31.0,33.072357
80.0,82.91252
44.0,43.33283
31.0,31.593758
73.0,82.33858
76.0,75.626236
215.0,219.81874
112.0,121.18281
656.0,660.82184
226.0,218.69135
1116.0,1128.603
421.0,421.045
658.0,660.53296
696.0,689.20703
50.0,54.272038
13.0,13.801998
263.0,248.50578
108.0,110.13643
133.0,140.41347
196.0,199.14798
2508.0,2513.2625
663.0,664.68414
497.0,486.7708
156.0,160.56683
133.0,128.63554
55.0,52.233337
113.0,110.05356
572.0,566.9352
22.0,22.731955
989.0,992.8825
14.0,14.009318
138.0,137.73396
1007.0,1014.03375
42.0,40.165688
1150.0,1139.0586
54.0,60.390156
134.0,137.94128
183.0,177.92282
2202.0,2212.9739
96.0,103.38509
159.0,162.46869
2261.0,2226.9192
92.0,92.05983
277.0,273.3852
1148.0,1149.6711
158.0,158.40227
41.0,39.30657
59.0,59.341183
444.0,454.18353
526.0,528.78955
98.0,112.26701
673.0,681.2353
322.0,313.73444
442.0,438.81668
75.0,76.91887
242.0,246.37453
115.0,115.48887
130.0,131.72432
1898.0,1941.4799
27.0,29.085693
40.0,41.759296
88.0,92.81711
31.0,31.154362
502.0,505.71268
20.0,20.364052
24.0,25.229057
94.0,93.416
1836.0,1853.2363
56.0,52.687847
20.0,20.993816
98.0,93.882965
977.0,974.485
116.0,117.81144
27.0,27.002573
546.0,543.7664
686.0,679.8518
147.0,157.20776
80.0,75.48805
451.0,434.27435
14.0,13.717826
18.0,16.134083
34.0,35.914803
163.0,151.80402
51.0,44.74449
1133.0,1125.7632
426.0,420.1813
418.0,413.80545
348.0,351.60107
2007.0,2001.1371
66.0,66.9679
790.0,799.60645
60.0,62.233044
46.0,47.491894
101.0,89.93616
72.0,74.292465
138.0,136.2329
30.0,31.789394
178.0,180.71175
180.0,176.14772
39.0,37.416416
77.0,77.29516
75.0,79.21124
326.0,326.91696
165.0,170.06912
34.0,33.903904
704.0,701.9108
26.0,34.669273
518.0,536.51056
112.0,116.16544
125.0,124.91846
693.0,692.7493
132.0,133.02408
1211.0,1186.1313
1372.0,1382.3782
1617.0,1612.0511
314.0,332.71213
115.0,126.47084
115.0,123.24522
765.0,743.844
212.0,209.98488
28.0,27.996025
269.0,263.1794
441.0,443.10278
63.0,67.972206
201.0,205.44446
89.0,95.61551
262.0,264.44772
317.0,323.64478
1053.0,1059.995
56.0,59.13647
535.0,543.6194
280.0,267.91226
90.0,84.251625
1506.0,1472.0378
611.0,599.9259
45.0,37.687122
1264.0,1281.733
65.0,70.71599
121.0,119.004
9.0,8.700126
69.0,69.45258
35.0,33.662575
603.0,593.2083
96.0,99.70654
110.0,109.78964
100.0,100.69347
934.0,915.05225
216.0,225.77579
887.0,885.64526
163.0,165.8363
124.0,125.93081
92.0,91.766106
144.0,147.29855
255.0,262.58585
43.0,41.804817
2546.0,2601.9565
103.0,112.378586
40.0,39.52394
342.0,335.52518
356.0,369.20135
65.0,70.10291
2640.0,2625.4502
28.0,26.729992
67.0,62.952328
167.0,164.42215
1193.0,1211.8904
1798.0,1818.3636
67.0,64.83131
23.0,21.246252
75.0,82.16302
19.0,18.826511
67.0,56.5922
33.0,35.547203
1934.0,1960.5358
42.0,46.484463
83.0,78.40312
34.0,37.032013
80.0,80.705826
309.0,312.54993
124.0,131.30002
79.0,71.43542
127.0,128.35109
32.0,32.22432
36.0,37.904026
1096.0,1095.7825
306.0,314.37668
194.0,200.12703
446.0,440.05148
439.0,450.09106
2194.0,2012.7332
531.0,540.41864
17.0,17.646385
49.0,48.04833
272.0,263.6926
1947.0,1934.1597
571.0,656.56036
52.0,48.376102
462.0,456.8182
221.0,226.68195
141.0,150.46342
284.0,285.73175
20.0,20.902327
436.0,445.0387
151.0,141.72198
874.0,860.29376
65.0,64.54833
86.0,87.42559
870.0,889.91437
1947.0,1965.3231
942.0,930.0934
1804.0,1720.6354
106.0,106.73424
1324.0,1306.7695
34.0,47.453518
38.0,37.284035
1456.0,1461.4324
227.0,236.5112
45.0,44.534576
1460.0,1466.5625
51.0,54.692146
81.0,90.075066
168.0,167.70703
28.0,28.08991
2360.0,2389.8713
1200.0,1209.5614
527.0,492.31815
60.0,58.00128
28.0,28.012535
51.0,49.70773
90.0,94.79113
936.0,927.2179
54.0,49.524605
29.0,25.01635
619.0,614.38904
34.0,34.080643
31.0,31.93322
1000.0,988.84076
29.0,30.37431
1664.0,1696.0641
36.0,38.6942
385.0,388.42712
120.0,112.948135
20.0,19.968573
117.0,109.5988
1809.0,1809.4854
1775.0,1781.215
30.0,28.937609
36.0,35.25478
108.0,101.402916
378.0,379.87827
628.0,628.6928
247.0,246.50513
288.0,296.83167
1834.0,1834.2825
201.0,181.00223
34.0,36.146557
144.0,141.25119
1878.0,1891.8064
11.0,10.627423
64.0,58.938675
102.0,126.43405
2016.0,1996.7666
346.0,351.9965
2324.0,2315.8901
181.0,172.46297
1332.0,1335.156
79.0,79.717674
88.0,85.06652
1923.0,1949.0944
3038.0,3061.6284
64.0,66.19383
1000.0,990.56525
25.0,26.41346
829.0,838.9989
