actual_duration,predicted_duration,difference
183.0,190.1884,-7.1884002685546875
72.0,65.87465,6.1253509521484375
526.0,524.07434,1.9256591796875
23.0,24.302113,-1.3021125793457031
2133.0,2165.8142,-32.814208984375
32.0,32.584557,-0.5845565795898438
166.0,171.36069,-5.360687255859375
1640.0,1641.7507,-1.750732421875
48.0,59.531815,-11.531814575195312
1548.0,1553.2886,-5.28857421875
548.0,545.7786,2.22137451171875
17.0,18.980104,-1.9801044464111328
1045.0,1056.7274,-11.7274169921875
75.0,74.66417,0.3358306884765625
356.0,352.74957,3.25042724609375
324.0,329.4873,-5.4873046875
1979.0,1964.8059,14.194091796875
297.0,300.80295,-3.802947998046875
340.0,341.5966,-1.596588134765625
26.0,24.622124,1.3778762817382812
87.0,83.52462,3.4753799438476562
638.0,629.0155,8.9844970703125
543.0,535.61194,7.3880615234375
330.0,341.24365,-11.24365234375
809.0,825.4528,-16.45281982421875
27.0,27.798912,-0.7989120483398438
193.0,190.12694,2.8730621337890625
1490.0,1489.6283,0.3717041015625
63.0,59.844906,3.1550941467285156
1880.0,1862.4298,17.5701904296875
93.0,96.46017,-3.4601669311523438
344.0,341.3012,2.69879150390625
26.0,29.824194,-3.8241939544677734
240.0,241.40102,-1.4010162353515625
1420.0,1412.388,7.612060546875
58.0,49.94582,8.054180145263672
1043.0,1038.2811,4.7188720703125
2156.0,2130.3416,25.658447265625
107.0,119.97834,-12.978340148925781
979.0,972.2228,6.7772216796875
41.0,41.190014,-0.19001388549804688
35.0,36.834843,-1.8348426818847656
34.0,34.183384,-0.18338394165039062
21.0,23.116076,-2.1160755157470703
372.0,367.28906,4.7109375
184.0,181.57281,2.42718505859375
178.0,175.56145,2.4385528564453125
120.0,124.46148,-4.461479187011719
294.0,301.39606,-7.39605712890625
226.0,228.85518,-2.8551788330078125
2232.0,2219.3105,12.689453125
37.0,37.750805,-0.7508049011230469
144.0,134.05774,9.9422607421875
2646.0,2612.3948,33.605224609375
12.0,12.252743,-0.2527427673339844
792.0,824.3755,-32.37548828125
185.0,184.13065,0.869354248046875
745.0,762.0112,-17.01123046875
214.0,213.21133,0.788665771484375
1491.0,1517.1523,-26.15234375
527.0,528.3328,-1.33282470703125
46.0,47.491894,-1.4918937683105469
1381.0,1343.5605,37.439453125
204.0,206.88484,-2.8848419189453125
2706.0,2746.1587,-40.15869140625
77.0,74.7082,2.2918014526367188
889.0,896.2869,-7.28692626953125
1914.0,1921.6095,-7.6094970703125
68.0,66.29957,1.7004318237304688
77.0,72.317215,4.6827850341796875
1086.0,1098.1104,-12.1103515625
296.0,295.4299,0.570098876953125
45.0,45.675236,-0.6752357482910156
123.0,106.930786,16.0692138671875
98.0,91.50033,6.499671936035156
310.0,318.7668,-8.766815185546875
61.0,57.26049,3.7395095825195312
40.0,38.578568,1.4214324951171875
1159.0,1145.556,13.4439697265625
1428.0,1394.1212,33.8787841796875
122.0,116.522575,5.477424621582031
91.0,87.96082,3.0391769409179688
30.0,31.605394,-1.6053943634033203
170.0,178.23949,-8.239486694335938
28.0,38.6334,-10.633399963378906
539.0,542.266,-3.2659912109375
39.0,37.025753,1.9742469787597656
57.0,61.76779,-4.767791748046875
56.0,49.28338,6.716621398925781
30.0,33.49816,-3.4981613159179688
1043.0,1070.234,-27.2340087890625
1546.0,1572.2571,-26.257080078125
138.0,135.32823,2.6717681884765625
67.0,73.53114,-6.5311431884765625
54.0,49.269245,4.730754852294922
503.0,509.0791,-6.0791015625
957.0,929.3857,27.61431884765625
1137.0,1142.1771,-5.1771240234375
64.0,67.270134,-3.2701339721679688
332.0,349.90622,-17.906219482421875
44.0,46.789616,-2.7896156311035156
219.0,197.64052,21.359481811523438
57.0,64.42394,-7.423942565917969
235.0,222.94525,12.05474853515625
47.0,49.292816,-2.292816162109375
911.0,915.19116,-4.191162109375
344.0,356.1684,-12.16839599609375
107.0,108.625595,-1.6255950927734375
630.0,638.1001,-8.10009765625
82.0,85.28634,-3.2863388061523438
92.0,90.48729,1.5127105712890625
32.0,30.410032,1.5899677276611328
79.0,82.33339,-3.3333892822265625
16.0,15.687811,0.31218910217285156
91.0,92.15851,-1.15850830078125
507.0,504.1951,2.804901123046875
946.0,967.11615,-21.11614990234375
320.0,332.31058,-12.310577392578125
93.0,97.64859,-4.648590087890625
40.0,41.69092,-1.6909217834472656
913.0,878.4636,34.536376953125
33.0,36.38878,-3.3887786865234375
126.0,124.96561,1.034393310546875
135.0,139.1633,-4.163299560546875
321.0,332.71213,-11.712127685546875
26.0,27.541878,-1.5418777465820312
43.0,44.4222,-1.4221992492675781
49.0,49.042442,-0.04244232177734375
350.0,357.48758,-7.487579345703125
102.0,99.82969,2.1703109741210938
39.0,36.675846,2.3241539001464844
62.0,61.04768,0.9523200988769531
1929.0,1941.0657,-12.065673828125
1324.0,1350.4437,-26.4437255859375
486.0,493.6755,-7.675506591796875
191.0,180.71149,10.28851318359375
2556.0,2527.981,28.01904296875
37.0,37.803967,-0.8039665222167969
298.0,290.03397,7.966033935546875
1003.0,961.6494,41.3505859375
459.0,469.668,-10.667999267578125
45.0,43.650974,1.3490257263183594
32.0,31.268105,0.7318954467773438
81.0,87.8144,-6.814399719238281
87.0,87.400314,-0.4003143310546875
1763.0,1751.8711,11.12890625
106.0,109.240456,-3.2404556274414062
115.0,120.8009,-5.8009033203125
1788.0,1774.6757,13.3243408203125
157.0,168.08429,-11.08428955078125
306.0,309.37582,-3.375823974609375
33.0,36.52388,-3.5238800048828125
21.0,22.786884,-1.7868843078613281
34.0,34.425877,-0.4258766174316406
222.0,229.16313,-7.1631317138671875
511.0,522.10944,-11.10943603515625
93.0,89.91997,3.0800323486328125
32.0,38.35678,-6.356781005859375
97.0,104.33008,-7.330078125
91.0,93.94104,-2.9410400390625
18.0,17.491224,0.5087757110595703
1983.0,1976.3895,6.6104736328125
184.0,181.52246,2.4775390625
1055.0,1066.6803,-11.6802978515625
178.0,179.01935,-1.01934814453125
75.0,89.27909,-14.279090881347656
71.0,64.66343,6.336570739746094
81.0,73.690285,7.309715270996094
87.0,87.014755,-0.0147552490234375
464.0,452.75714,11.24285888671875
120.0,117.00299,2.99700927734375
91.0,87.646225,3.3537750244140625
1370.0,1358.24,11.760009765625
804.0,812.49115,-8.49114990234375
76.0,70.223366,5.776634216308594
353.0,343.3755,9.62451171875
1378.0,1389.5111,-11.5111083984375
68.0,61.396515,6.603485107421875
152.0,155.64494,-3.6449432373046875
42.0,46.14811,-4.148109436035156
1451.0,1463.361,-12.3609619140625
1379.0,1381.3439,-2.3438720703125
50.0,48.62951,1.3704910278320312
132.0,137.23982,-5.2398223876953125
56.0,62.71763,-6.717628479003906
1899.0,1905.8212,-6.8211669921875
2100.0,2107.1863,-7.186279296875
506.0,502.57376,3.426239013671875
54.0,51.006287,2.99371337890625
569.0,572.7804,-3.7803955078125
619.0,659.90424,-40.90423583984375
668.0,667.4356,0.56439208984375
91.0,137.14667,-46.14666748046875
1543.0,1531.9816,11.0184326171875
160.0,164.509,-4.509002685546875
32.0,31.383856,0.6161441802978516
97.0,91.52966,5.4703369140625
104.0,97.75381,6.246192932128906
684.0,674.08636,9.91363525390625
43.0,41.89185,1.1081504821777344
254.0,251.35925,2.6407470703125
168.0,164.52397,3.4760284423828125
851.0,862.6084,-11.6083984375
175.0,182.68596,-7.6859588623046875
37.0,37.263443,-0.2634429931640625
1654.0,1654.8356,-0.8355712890625
156.0,153.10814,2.8918609619140625
446.0,440.55734,5.442657470703125
39.0,41.66607,-2.6660690307617188
81.0,77.765656,3.234344482421875
794.0,799.2766,-5.276611328125
80.0,83.24818,-3.2481765747070312
23.0,25.206818,-2.206817626953125
77.0,72.462364,4.537635803222656
900.0,903.9733,-3.97332763671875
597.0,600.99554,-3.99554443359375
68.0,76.75852,-8.758522033691406
377.0,375.77042,1.229583740234375
45.0,45.28824,-0.288238525390625
126.0,114.17601,11.823989868164062
98.0,97.95196,0.04804229736328125
30.0,29.777819,0.2221813201904297
118.0,104.61317,13.386833190917969
68.0,76.52734,-8.52734375
395.0,368.57657,26.423431396484375
94.0,94.564575,-0.5645751953125
38.0,44.052776,-6.052776336669922
44.0,43.726604,0.2733955383300781
85.0,88.12042,-3.12042236328125
573.0,597.5036,-24.50360107421875
197.0,191.85359,5.1464080810546875
1579.0,1603.1198,-24.1197509765625
917.0,937.71045,-20.71044921875
29.0,29.176182,-0.17618179321289062
38.0,37.55689,0.4431114196777344
2526.0,2554.0586,-28.05859375
386.0,381.3569,4.643096923828125
177.0,178.87741,-1.877410888671875
24.0,24.797205,-0.7972049713134766
125.0,129.97972,-4.9797210693359375
32.0,29.402704,2.5972957611083984
308.0,315.72626,-7.72625732421875
170.0,176.97754,-6.9775390625
512.0,606.33826,-94.3382568359375
96.0,91.56503,4.434967041015625
1730.0,1703.323,26.677001953125
63.0,56.02457,6.975429534912109
819.0,812.59863,6.4013671875
129.0,127.13112,1.8688812255859375
28.0,33.31556,-5.315559387207031
33.0,29.992065,3.0079345703125
529.0,550.0393,-21.039306640625
91.0,93.116295,-2.1162948608398438
80.0,77.91933,2.0806732177734375
895.0,910.91675,-15.916748046875
110.0,116.65972,-6.659721374511719
554.0,556.34595,-2.345947265625
3219.0,3153.3855,65.614501953125
78.0,70.820564,7.179435729980469
29.0,30.286835,-1.286834716796875
504.0,507.64432,-3.644317626953125
966.0,974.6976,-8.69757080078125
138.0,136.10153,1.898468017578125
94.0,94.11202,-0.11202239990234375
1699.0,1700.7544,-1.75439453125
15.0,15.438894,-0.43889427185058594
766.0,754.58014,11.41986083984375
121.0,125.249886,-4.249885559082031
38.0,39.480835,-1.4808349609375
107.0,107.37548,-0.37548065185546875
55.0,51.876354,3.123645782470703
61.0,59.068428,1.9315719604492188
45.0,42.514256,2.4857444763183594
44.0,42.195347,1.8046531677246094
77.0,77.37454,-0.374542236328125
84.0,81.578415,2.4215850830078125
112.0,116.92877,-4.92877197265625
342.0,301.77588,40.22412109375
32.0,36.63788,-4.63787841796875
240.0,238.39456,1.605438232421875
1522.0,1501.374,20.6259765625
62.0,63.39976,-1.3997611999511719
1044.0,1041.4735,2.5264892578125
31.0,30.450153,0.5498466491699219
68.0,68.802864,-0.8028640747070312
106.0,93.85568,12.144317626953125
2005.0,2023.0867,-18.086669921875
376.0,379.64117,-3.64117431640625
15.0,16.14488,-1.1448802947998047
48.0,43.896793,4.103206634521484
68.0,72.75269,-4.752693176269531
2899.0,2915.097,-16.096923828125
97.0,98.79634,-1.7963409423828125
17.0,16.600004,0.3999958038330078
1606.0,1621.8312,-15.8311767578125
49.0,51.178146,-2.1781463623046875
26.0,26.339788,-0.33978843688964844
50.0,53.175793,-3.175792694091797
39.0,40.94787,-1.9478683471679688
122.0,117.55054,4.449462890625
20.0,23.519909,-3.519908905029297
56.0,54.276726,1.7232742309570312
26.0,27.309038,-1.3090381622314453
38.0,38.285133,-0.28513336181640625
1214.0,1209.5614,4.4385986328125
75.0,72.11746,2.882537841796875
103.0,112.96405,-9.96405029296875
30.0,32.209435,-2.2094345092773438
32.0,34.201794,-2.201793670654297
78.0,79.6337,-1.633697509765625
34.0,32.67933,1.3206710815429688
489.0,490.10324,-1.103240966796875
142.0,132.7215,9.27850341796875
54.0,47.14387,6.856128692626953
621.0,616.7914,4.2086181640625
33.0,33.473904,-0.4739036560058594
69.0,70.57816,-1.5781631469726562
42.0,38.57423,3.425769805908203
170.0,166.20248,3.797515869140625
145.0,137.02116,7.9788360595703125
495.0,481.7132,13.28680419921875
69.0,66.16402,2.8359832763671875
73.0,73.95569,-0.9556884765625
596.0,602.50806,-6.508056640625
1615.0,1617.1936,-2.193603515625
12.0,12.392938,-0.39293766021728516
32.0,31.95772,0.04228019714355469
473.0,456.89926,16.100738525390625
44.0,43.995964,0.00403594970703125
495.0,498.08347,-3.083465576171875
2214.0,2252.2642,-38.26416015625
1229.0,1226.1057,2.894287109375
42.0,41.00897,0.9910316467285156
67.0,63.662598,3.33740234375
34.0,34.460262,-0.4602622985839844
59.0,64.1412,-5.141197204589844
20.0,19.804554,0.19544601440429688
68.0,60.17849,7.821510314941406
44.0,43.096508,0.9034919738769531
299.0,298.71515,0.28485107421875
120.0,117.54513,2.4548721313476562
720.0,728.6124,-8.6124267578125
1632.0,1621.7676,10.232421875
362.0,352.40768,9.592315673828125
88.0,87.27472,0.72528076171875
1874.0,1885.7844,-11.784423828125
106.0,104.93021,1.069793701171875
15.0,14.761288,0.23871231079101562
2006.0,2015.6064,-9.6064453125
41.0,37.86751,3.132488250732422
146.0,139.5857,6.414306640625
250.0,227.3024,22.697601318359375
77.0,78.35827,-1.3582687377929688
74.0,74.61426,-0.6142578125
385.0,383.42618,1.573822021484375
32.0,32.584557,-0.5845565795898438
2258.0,2240.5144,17.485595703125
45.0,43.87708,1.1229209899902344
117.0,119.17664,-2.1766433715820312
52.0,55.520393,-3.5203933715820312
396.0,394.52344,1.4765625
284.0,257.62964,26.370361328125
73.0,77.10831,-4.108306884765625
32.0,32.20009,-0.2000885009765625
42.0,47.17751,-5.177509307861328
755.0,749.7088,5.29119873046875
44.0,44.674137,-0.6741371154785156
365.0,373.9588,-8.95880126953125
164.0,167.63013,-3.630126953125
54.0,57.57147,-3.5714683532714844
135.0,113.69771,21.302291870117188
185.0,176.54633,8.45367431640625
158.0,160.30907,-2.3090667724609375
272.0,264.61978,7.380218505859375
703.0,714.21063,-11.21063232421875
804.0,818.3533,-14.353271484375
2294.0,2312.4814,-18.4814453125
120.0,116.47524,3.5247573852539062
140.0,145.59085,-5.590850830078125
348.0,345.24506,2.75494384765625
64.0,71.39652,-7.396522521972656
119.0,121.819626,-2.8196258544921875
53.0,55.744682,-2.7446823120117188
24.0,26.284954,-2.284954071044922
165.0,155.55954,9.440460205078125
50.0,48.828396,1.1716041564941406
354.0,334.67007,19.329925537109375
33.0,32.018566,0.9814338684082031
134.0,131.2466,2.7534027099609375
90.0,98.86383,-8.86383056640625
269.0,269.76193,-0.761932373046875
143.0,132.1685,10.831497192382812
755.0,756.43787,-1.4378662109375
50.0,46.12239,3.8776092529296875
1906.0,1921.4895,-15.489501953125
24.0,22.723831,1.2761688232421875
54.0,59.90683,-5.906829833984375
973.0,990.0964,-17.09637451171875
212.0,208.5139,3.4860992431640625
1010.0,1024.4609,-14.4609375
1152.0,1139.2537,12.746337890625
1789.0,1798.3827,-9.3826904296875
97.0,109.362274,-12.362274169921875
38.0,37.506218,0.49378204345703125
39.0,40.957573,-1.9575729370117188
69.0,74.35515,-5.3551483154296875
54.0,51.170258,2.829742431640625
1658.0,1643.1906,14.8094482421875
125.0,124.2309,0.7690963745117188
219.0,221.20757,-2.2075653076171875
1619.0,1608.86,10.1400146484375
23.0,24.533308,-1.5333080291748047
81.0,81.06313,-0.06313323974609375
112.0,114.172806,-2.1728057861328125
72.0,72.14439,-0.14438629150390625
258.0,268.51852,-10.518524169921875
132.0,129.66957,2.3304290771484375
1365.0,1322.8186,42.181396484375
110.0,108.95319,1.0468063354492188
131.0,134.04155,-3.0415496826171875
93.0,97.84587,-4.8458709716796875
51.0,57.536797,-6.536796569824219
86.0,79.290955,6.70904541015625
53.0,55.118046,-2.1180458068847656
1087.0,1084.5405,2.45947265625
38.0,37.98831,0.011688232421875
57.0,62.839787,-5.839786529541016
90.0,94.76005,-4.760047912597656
46.0,42.28735,3.7126502990722656
214.0,214.11171,-0.1117095947265625
317.0,317.279,-0.27899169921875
606.0,603.5662,2.43377685546875
10.0,9.598286,0.4017143249511719
21.0,23.656183,-2.6561832427978516
54.0,61.32213,-7.3221282958984375
731.0,721.0007,9.99932861328125
15.0,14.960452,0.03954792022705078
30.0,30.044025,-0.044025421142578125
324.0,321.16245,2.837554931640625
39.0,41.43768,-2.4376792907714844
146.0,143.24805,2.751953125
1354.0,1193.8068,160.1932373046875
2572.0,2666.2314,-94.2314453125
202.0,204.63316,-2.6331634521484375
1493.0,1518.483,-25.4830322265625
2722.0,2682.3816,39.618408203125
38.0,36.425316,1.5746841430664062
393.0,390.69122,2.30877685546875
34.0,34.350334,-0.35033416748046875
376.0,360.06854,15.93145751953125
2084.0,2053.2283,30.771728515625
186.0,221.54446,-35.544464111328125
396.0,398.2029,-2.202911376953125
20.0,18.415266,1.5847339630126953
422.0,424.696,-2.696014404296875
50.0,49.746914,0.2530860900878906
354.0,337.2116,16.78839111328125
35.0,36.209553,-1.2095527648925781
677.0,656.5981,20.40191650390625
1587.0,1616.7106,-29.7105712890625
828.0,852.1275,-24.12750244140625
47.0,46.623116,0.37688446044921875
1345.0,1358.544,-13.5439453125
1997.0,1966.4294,30.570556640625
307.0,302.72327,4.2767333984375
99.0,90.61036,8.389640808105469
335.0,330.2227,4.777313232421875
519.0,526.0071,-7.007080078125
55.0,58.057407,-3.0574073791503906
128.0,130.79901,-2.79901123046875
68.0,72.92008,-4.920082092285156
89.0,99.59144,-10.591438293457031
60.0,57.451294,2.5487060546875
2766.0,2748.5933,17.40673828125
139.0,125.520424,13.479576110839844
107.0,115.48796,-8.487960815429688
214.0,210.76884,3.2311553955078125
49.0,44.55363,4.446369171142578
38.0,37.750805,0.24919509887695312
42.0,42.911045,-0.9110450744628906
20.0,18.415266,1.5847339630126953
61.0,58.46309,2.5369110107421875
47.0,44.17158,2.828418731689453
29.0,25.786545,3.2134552001953125
456.0,463.82285,-7.822845458984375
1107.0,1109.2324,-2.232421875
1009.0,996.9088,12.0911865234375
432.0,433.20914,-1.209136962890625
142.0,144.03867,-2.038665771484375
48.0,47.117657,0.8823432922363281
112.0,115.1023,-3.1023025512695312
98.0,91.67443,6.325569152832031
354.0,352.5054,1.494598388671875
240.0,250.25888,-10.258880615234375
63.0,63.795105,-0.79510498046875
198.0,203.62756,-5.6275634765625
227.0,234.68025,-7.6802520751953125
1910.0,1876.2134,33.78662109375
2174.0,2129.736,44.263916015625
953.0,938.2537,14.74627685546875
53.0,55.289646,-2.2896461486816406
1709.0,1685.248,23.751953125
130.0,128.76799,1.2320098876953125
1418.0,1428.1602,-10.16015625
1646.0,1658.3282,-12.3282470703125
1419.0,1393.5807,25.4193115234375
72.0,73.85243,-1.8524322509765625
438.0,434.84348,3.156524658203125
2494.0,2544.662,-50.662109375
78.0,75.5164,2.4835968017578125
32.0,32.37444,-0.3744392395019531
22.0,24.049158,-2.0491580963134766
108.0,106.04547,1.95452880859375
960.0,947.6609,12.339111328125
34.0,32.387794,1.6122055053710938
167.0,178.23949,-11.239486694335938
657.0,650.5849,6.41510009765625
40.0,38.906616,1.0933837890625
32.0,31.622042,0.3779582977294922
21.0,20.535908,0.4640922546386719
16.0,15.849992,0.1500082015991211
144.0,135.30144,8.698562622070312
582.0,580.605,1.39501953125
50.0,44.7811,5.218898773193359
21.0,22.417109,-1.4171085357666016
55.0,55.134666,-0.13466644287109375
74.0,79.569214,-5.5692138671875
1746.0,1766.9784,-20.9783935546875
34.0,35.49815,-1.4981498718261719
663.0,663.92816,-0.92816162109375
1050.0,1061.1848,-11.184814453125
339.0,350.45773,-11.457733154296875
18.0,18.709297,-0.7092971801757812
60.0,61.56687,-1.5668716430664062
56.0,56.36123,-0.36122894287109375
43.0,51.689384,-8.689384460449219
245.0,246.10873,-1.108734130859375
41.0,42.68636,-1.6863594055175781
946.0,956.5222,-10.522216796875
453.0,452.80164,0.1983642578125
44.0,44.54656,-0.5465583801269531
48.0,46.228313,1.7716865539550781
12.0,12.252743,-0.2527427673339844
533.0,543.6194,-10.619384765625
288.0,272.61276,15.387237548828125
108.0,112.59727,-4.597267150878906
60.0,60.548244,-0.5482444763183594
804.0,793.3606,10.639404296875
681.0,672.28265,8.71734619140625
276.0,273.24857,2.751434326171875
121.0,125.53824,-4.538238525390625
1530.0,1521.6354,8.3646240234375
1715.0,1757.8058,-42.8057861328125
11.0,10.99632,0.0036802291870117188
29.0,30.389181,-1.389181137084961
727.0,724.88654,2.11346435546875
2037.0,2056.2263,-19.226318359375
557.0,502.4491,54.5509033203125
138.0,137.53113,0.4688720703125
766.0,761.8595,4.1405029296875
250.0,242.7366,7.263397216796875
80.0,70.03765,9.962348937988281
2209.0,2189.664,19.3359375
16.0,16.130743,-0.13074302673339844
209.0,215.51292,-6.5129241943359375
167.0,173.14241,-6.1424102783203125
36.0,31.77232,4.227680206298828
117.0,118.63393,-1.6339263916015625
51.0,47.174866,3.82513427734375
25.0,23.624926,1.3750743865966797
48.0,45.734657,2.2653427124023438
1216.0,1249.2557,-33.2557373046875
443.0,437.61868,5.381317138671875
14.0,13.687252,0.3127479553222656
106.0,110.87004,-4.8700408935546875
57.0,51.466415,5.5335845947265625
137.0,126.79984,10.200157165527344
136.0,142.48857,-6.4885711669921875
18.0,18.229418,-0.2294178009033203
1352.0,1323.6575,28.342529296875
471.0,469.6142,1.38580322265625
1077.0,1078.1871,-1.1871337890625
85.0,89.046196,-4.046195983886719
60.0,58.894917,1.1050834655761719
140.0,133.22156,6.7784423828125
672.0,672.34784,-0.34783935546875
72.0,73.46639,-1.4663925170898438
37.0,35.796333,1.2036666870117188
317.0,346.0793,-29.079315185546875
198.0,180.46922,17.530776977539062
9.0,9.838925,-0.8389253616333008
33.0,33.070305,-0.07030487060546875
76.0,68.12008,7.879920959472656
269.0,251.04784,17.952163696289062
65.0,66.50513,-1.505126953125
138.0,126.28068,11.719322204589844
1848.0,1863.2393,-15.2392578125
703.0,698.5409,4.4591064453125
457.0,433.0904,23.90960693359375
68.0,61.510666,6.4893341064453125
71.0,81.66535,-10.665351867675781
14.0,13.954401,0.04559898376464844
32.0,36.686905,-4.6869049072265625
91.0,86.66211,4.337890625
633.0,624.6931,8.306884765625
406.0,407.94885,-1.9488525390625
558.0,543.8039,14.19610595703125
197.0,191.89159,5.1084136962890625
119.0,129.84007,-10.840072631835938
918.0,915.0194,2.9805908203125
76.0,76.15393,-0.1539306640625
35.0,37.097313,-2.0973129272460938
102.0,106.62538,-4.6253814697265625
46.0,41.85065,4.149349212646484
59.0,58.558434,0.44156646728515625
573.0,567.7811,5.2188720703125
77.0,72.790596,4.209403991699219
168.0,147.92232,20.077682495117188
495.0,492.41055,2.589447021484375
57.0,55.59639,1.4036102294921875
44.0,42.76573,1.2342681884765625
2710.0,2726.0654,-16.0654296875
752.0,782.3952,-30.39520263671875
24.0,26.153748,-2.15374755859375
76.0,75.58209,0.41790771484375
1833.0,1843.2993,-10.29931640625
1574.0,1586.5985,-12.5985107421875
814.0,828.1772,-14.17718505859375
839.0,833.13837,5.86163330078125
148.0,132.96062,15.039382934570312
41.0,38.80193,2.198070526123047
138.0,138.08568,-0.0856781005859375
150.0,139.43446,10.565536499023438
118.0,127.52606,-9.52606201171875
1259.0,1264.7808,-5.78076171875
107.0,103.353836,3.6461639404296875
29.0,27.966122,1.0338783264160156
246.0,238.56181,7.4381866455078125
83.0,75.66967,7.330329895019531
62.0,62.57695,-0.5769500732421875
2973.0,2963.2415,9.758544921875
44.0,41.58919,2.410808563232422
61.0,58.083855,2.9161453247070312
1395.0,1415.8602,-20.8602294921875
2184.0,2153.1719,30.828125
321.0,328.00226,-7.00225830078125
132.0,131.81027,0.189727783203125
709.0,712.0528,-3.05279541015625
66.0,67.92589,-1.9258880615234375
30.0,29.625877,0.37412261962890625
1115.0,1111.9706,3.0294189453125
31.0,35.79011,-4.790111541748047
1066.0,1074.0303,-8.0302734375
63.0,58.18175,4.818248748779297
34.0,31.394531,2.60546875
122.0,127.36665,-5.3666534423828125
42.0,43.191475,-1.1914749145507812
182.0,188.77205,-6.7720489501953125
19.0,19.908102,-0.9081020355224609
936.0,700.54614,235.453857421875
436.0,421.6109,14.38909912109375
72.0,67.54705,4.452949523925781
47.0,42.384995,4.6150054931640625
63.0,59.799263,3.2007369995117188
230.0,240.66032,-10.660324096679688
30.0,26.399607,3.600393295288086
908.0,899.96375,8.0362548828125
41.0,39.994324,1.00567626953125
96.0,103.94304,-7.9430389404296875
58.0,53.177773,4.822227478027344
299.0,301.24255,-2.2425537109375
45.0,42.675068,2.324932098388672
91.0,87.37485,3.625152587890625
1090.0,1065.661,24.3389892578125
321.0,324.05603,-3.0560302734375
50.0,51.627625,-1.62762451171875
24.0,23.613573,0.3864269256591797
400.0,405.88678,-5.88677978515625
122.0,119.56723,2.432769775390625
228.0,230.06535,-2.0653533935546875
134.0,135.48018,-1.4801788330078125
31.0,32.219166,-1.2191658020019531
85.0,86.29002,-1.2900238037109375
119.0,125.868614,-6.868614196777344
342.0,347.8478,-5.847808837890625
135.0,134.9557,0.0442962646484375
198.0,206.24675,-8.246749877929688
140.0,135.92867,4.0713348388671875
406.0,386.34604,19.653961181640625
1263.0,1264.8835,-1.883544921875
352.0,351.13156,0.868438720703125
94.0,95.094086,-1.094085693359375
104.0,113.040474,-9.040473937988281
44.0,47.049633,-3.049633026123047
189.0,200.49759,-11.497589111328125
1402.0,1409.3461,-7.3460693359375
410.0,418.60458,-8.604583740234375
380.0,382.84756,-2.847564697265625
818.0,822.7258,-4.725830078125
20.0,18.415266,1.5847339630126953
114.0,105.53222,8.467781066894531
703.0,712.64795,-9.64794921875
432.0,432.49597,-0.4959716796875
1359.0,1350.7004,8.299560546875
72.0,74.86524,-2.8652420043945312
23.0,26.0635,-3.0634994506835938
2359.0,2363.761,-4.760986328125
624.0,630.8741,-6.87408447265625
365.0,374.7333,-9.733306884765625
96.0,97.71666,-1.7166595458984375
262.0,268.42426,-6.42425537109375
40.0,38.578568,1.4214324951171875
69.0,72.71538,-3.7153778076171875
1560.0,1584.3708,-24.370849609375
746.0,730.62006,15.37994384765625
888.0,892.99036,-4.9903564453125
785.0,782.4837,2.51629638671875
1107.0,1107.7996,-0.799560546875
31.0,31.015722,-0.015722274780273438
72.0,72.766624,-0.7666244506835938
92.0,90.84138,1.1586227416992188
203.0,171.95338,31.046615600585938
177.0,179.43918,-2.439178466796875
538.0,548.9119,-10.91192626953125
32.0,30.86799,1.132009506225586
123.0,106.71715,16.282852172851562
54.0,52.003315,1.9966850280761719
104.0,104.947586,-0.9475860595703125
1549.0,1587.1886,-38.1885986328125
945.0,958.2493,-13.24932861328125
40.0,40.451866,-0.45186614990234375
40.0,41.18274,-1.1827392578125
20.0,21.67147,-1.6714706420898438
210.0,214.41429,-4.4142913818359375
1280.0,1266.2408,13.7591552734375
73.0,74.278564,-1.278564453125
36.0,34.869564,1.1304359436035156
247.0,249.6265,-2.626495361328125
35.0,37.491997,-2.4919967651367188
432.0,438.25497,-6.254974365234375
30.0,30.480848,-0.4808483123779297
60.0,61.18204,-1.1820411682128906
108.0,105.114235,2.8857650756835938
122.0,128.53465,-6.5346527099609375
239.0,218.50537,20.49462890625
22.0,23.370636,-1.370635986328125
41.0,39.718384,1.2816162109375
492.0,492.14188,-0.141876220703125
19.0,19.37057,-0.37056922912597656
2535.0,2506.7761,28.223876953125
102.0,101.07128,0.9287185668945312
43.0,46.21158,-3.211578369140625
510.0,504.0972,5.902801513671875
68.0,61.33342,6.6665802001953125
839.0,861.67377,-22.67376708984375
2079.0,2088.846,-9.845947265625
340.0,364.56427,-24.56427001953125
19.0,19.043396,-0.04339599609375
53.0,49.33335,3.6666488647460938
432.0,439.61783,-7.617828369140625
961.0,953.9551,7.044921875
21.0,24.513342,-3.5133419036865234
178.0,179.4721,-1.47210693359375
997.0,985.00885,11.99114990234375
660.0,660.3523,-0.352294921875
371.0,367.95657,3.043426513671875
53.0,52.576992,0.4230079650878906
47.0,45.876507,1.1234931945800781
22.0,21.906733,0.09326744079589844
106.0,100.3193,5.680702209472656
78.0,82.67557,-4.675567626953125
940.0,957.16034,-17.16033935546875
231.0,190.01091,40.98908996582031
17.0,16.026043,0.9739570617675781
1025.0,1017.04974,7.95025634765625
1219.0,1240.3926,-21.392578125
98.0,96.83459,1.1654129028320312
177.0,166.52771,10.4722900390625
